1243.82694281374,504.011646619319,1243.82694281374,504.011646619319,1303.41559587832,624.844193111376,1303.41559587832,624.844193111376,1288.51843261218,679.467125087237,1114.71819450716,525.529771337083,1071.68194507164,386.489580853073,699.252863418038,141.51400714315,881.329303337575,411.318186296646,800.222525555236,527.185011699988,690.976661603514,613.257510571041,873.053101523051,600.015587667802,778.704400837473,661.259481095283,709.184305595468,767.194864321195,571.799355474363,335.177129603021,518.831663861406,465.941118272507,494.003058417833,583.463184038754,661.182335071226,444.422993554744,580.075557288887,504.011646619319,593.317480192126,638.086116014615
1250.44790426536,512.287848433844,1250.44790426536,512.287848433844,1311.69179769284,631.465154562995,1311.69179769284,631.465154562995,1303.41559587832,676.156644361427,1114.71819450716,543.737415329036,1065.06098362002,388.144821215978,715.805267047087,151.445449320579,896.226466603719,417.939147748265,810.153967732665,518.908809885463,717.460507409992,601.670828030707,868.087380434336,616.567991296851,783.670121926187,671.190923272712,702.563344143848,773.815825772815,568.488874748553,335.177129603021,517.176423498501,462.630637546697,479.105895151689,588.428905127468,664.492815797036,444.422993554744,583.386038014697,504.011646619319,601.59368200665,644.707077466234
1260.37934644279,518.908809885463,1260.37934644279,518.908809885463,1331.5546820477,646.362317829139,1331.5546820477,646.362317829139,1319.96799950737,692.709047990476,1132.92583849912,550.358376780656,1084.92386797488,394.765782667597,686.010940514799,164.687372223819,921.055072047293,429.5258302886,816.774929184285,513.943088796749,700.908103780943,583.463184038754,882.98454370048,616.567991296851,806.843487006856,681.122365450142,742.289112853565,778.78154686153,575.109836200172,308.693283796543,517.176423498501,456.009676095078,465.86397224845,585.118424401658,674.424257974465,446.078233917648,585.041278377602,505.666886982224,603.248922369555,652.983279280759
1267.00030789441,517.253569522558,1267.00030789441,517.253569522558,1334.86516277351,644.707077466234,1336.52040313642,644.707077466234,1328.24420132189,700.985249805,1149.47824212817,558.63457859518,1096.51055051521,416.283907385361,684.355700151895,176.274054764153,917.744591321483,421.249628474075,816.774929184285,522.219290611273,707.529065232563,596.705106941993,887.950264789195,626.49943347428,811.80920809557,652.983279280759,735.668151401946,753.952941417956,571.799355474363,310.348524159448,532.073586764645,460.975397183792,484.071616240404,611.602270208136,694.287142329324,465.941118272507,596.627960917936,518.908809885463,614.83560490989,666.225202183998
1278.58699043475,530.495492425797,1278.58699043475,530.495492425797,1333.20992241061,657.949000369473,1333.20992241061,656.293760006568,1319.96799950737,700.985249805,1147.82300176526,552.013617143561,1093.2000697894,404.697224845026,697.597623055133,171.308333675438,916.089350958578,439.457272466029,825.051130998809,535.461213514512,715.805267047087,624.844193111376,909.468389506958,618.223231659756,823.395890635904,669.535682909807,750.56531466809,780.436787224434,603.248922369555,307.038043433638,570.144115111458,460.975397183792,537.03930785336,626.49943347428,699.252863418038,467.596358635412,624.767047087319,517.253569522558,652.906133256702,646.362317829139
1280.24223079765,533.805973151607,1280.24223079765,533.805973151607,1331.5546820477,656.293760006568,1333.20992241061,657.949000369473,1310.03655732994,707.60621125662,1154.44396321688,548.703136417751,1088.23434870069,398.076263393407,709.184305595468,164.687372223819,924.365552773102,442.767753191839,843.258774990763,560.289818958085,765.462477934234,652.983279280759,914.434110595673,623.188952748471,828.361611724619,692.709047990476,758.841516482614,772.16058540991,601.59368200665,341.798091054641,561.867913296933,490.76972371608,545.315509667885,616.567991296851,690.976661603514,452.699195369268,613.180364546985,522.219290611273,641.319450716368,646.362317829139
1278.58699043475,532.150732788702,1278.58699043475,532.150732788702,1326.58896095899,654.638519643664,1326.58896095899,654.638519643664,1303.41559587832,714.227172708239,1156.09920357979,560.289818958085,1088.23434870069,401.386744119217,743.94435321647,172.963574038343,929.331273861817,447.733474280553,810.153967732665,553.668857506466,689.321421240609,624.844193111376,896.226466603719,601.670828030707,778.704400837473,684.432846175951,712.494786321277,768.8501046841,599.938441643746,325.245687425592,566.833634385648,472.562079724127,550.281230756599,606.636549119422,690.976661603514,465.941118272507,613.180364546985,535.461213514512,641.319450716368,664.569961821093
1275.27650970894,537.116453877417,1275.27650970894,537.116453877417,1323.27848023318,656.293760006568,1323.27848023318,656.293760006568,1316.65751878156,719.192893796954,1139.54679995074,571.876501498419,1086.57910833778,416.283907385361,725.736709224517,176.274054764153,927.676033498912,444.422993554744,816.774929184285,532.150732788702,710.839545958373,618.223231659756,909.468389506958,623.188952748471,820.085409910095,684.432846175951,748.910074305185,798.644431216388,613.180364546985,323.590447062687,583.386038014697,464.285877909602,563.523153659838,614.912750933946,694.287142329324,490.76972371608,613.180364546985,545.392655691941,623.111806724414,672.846163635617
1270.31078862022,533.805973151607,1270.31078862022,532.150732788702,1324.93372059608,666.225202183998,1324.93372059608,666.225202183998,1308.38131696703,724.158614885669,1134.58107886202,575.186982224229,1099.82103124102,429.5258302886,727.391949587421,177.929295127058,935.952235313436,465.941118272507,839.948294264953,580.152703312944,750.56531466809,679.467125087237,899.536947329529,659.604240732378,806.843487006856,727.469095611478,747.25483394228,805.265392668008,619.801325998604,328.556168151402,570.144115111458,482.493521901556,540.34978857917,609.947029845232,694.287142329324,470.906839361222,609.869883821175,545.392655691941,638.008969990558,684.432846175951
1276.93175007184,548.703136417751,1276.93175007184,548.703136417751,1326.58896095899,676.156644361427,1326.58896095899,676.156644361427,1308.38131696703,730.779576337288,1134.58107886202,561.94505932099,1094.8553101523,424.560109199885,735.668151401946,177.929295127058,924.365552773102,454.354435732173,803.533006281046,553.668857506466,694.287142329324,601.670828030707,909.468389506958,634.775635288805,833.327332813334,702.640490167905,770.428199022948,813.541594482532,613.180364546985,312.003764522353,568.488874748553,457.664916457983,545.315509667885,575.186982224229,694.287142329324,465.941118272507,614.83560490989,545.392655691941,613.180364546985,676.156644361427
1281.89747116056,566.910780409705,1281.89747116056,565.2555400468,1324.93372059608,684.432846175951,1324.93372059608,686.088086538856,1301.76035551542,740.711018514717,1152.78872285398,568.56602077261,1094.8553101523,436.146791740219,737.323391764851,181.239775852867,939.262716039246,464.285877909602,858.155938256907,591.739385853278,758.841516482614,689.398567264666,894.571226240814,656.293760006568,810.153967732665,732.434816700193,762.151997208424,823.473036659961,621.456566361509,313.659004885258,565.178394022743,444.422993554744,527.107865675931,573.531741861324,681.045219426085,472.562079724127,608.21464345827,545.392655691941,616.490845272794,684.432846175951
1275.27650970894,566.910780409705,1276.93175007184,566.910780409705,1334.86516277351,689.398567264666,1329.8994416848,687.743326901761,1326.58896095899,742.366258877622,1170.99636684593,571.876501498419,1104.78675232973,439.457272466029,710.839545958373,187.860737304487,955.815119668295,452.699195369268,838.293053902048,543.737415329036,724.081468861611,621.533712385566,914.434110595673,654.638519643664,808.498727369761,679.467125087237,705.873824869658,760.573902869576,619.801325998604,325.245687425592,563.523153659838,469.251598998317,513.865942772692,604.981308756517,687.666180877704,460.975397183792,599.938441643746,548.703136417751,613.180364546985,687.743326901761
1285.20795188637,563.600299683895,1285.20795188637,563.600299683895,1346.45184531385,684.432846175951,1346.45184531385,681.122365450142,1333.20992241061,748.987220329242,1159.4096843056,590.084145490373,1111.40771378135,444.422993554744,725.736709224517,197.792179481916,921.055072047293,462.630637546697,788.635843014902,565.2555400468,672.76901761156,624.844193111376,892.915985877909,646.362317829139,798.567285192331,687.743326901761,699.252863418038,765.53962395829,621.456566361509,356.695254320785,585.041278377602,479.183041175746,550.281230756599,583.463184038754,692.631901966419,469.251598998317,596.627960917936,527.185011699988,586.696518740506,671.190923272712
1257.06886571698,543.737415329036,1257.06886571698,543.737415329036,1334.86516277351,679.467125087237,1334.86516277351,679.467125087237,1324.93372059608,742.366258877622,1137.89155958783,578.497462950039,1093.2000697894,437.802032103124,732.357670676136,196.136939119011,917.744591321483,472.562079724127,815.11968882138,575.186982224229,707.529065232563,691.053807627571,889.6055051521,657.949000369473,810.153967732665,729.124335974383,735.668151401946,818.507315571247,629.732768176033,323.590447062687,580.075557288887,449.388714643458,545.315509667885,575.186982224229,700.908103780943,480.838281538651,591.662239829221,523.874530974178,586.696518740506,674.501403998522
1258.72410607989,547.047896054846,1260.37934644279,547.047896054846,1333.20992241061,669.535682909807,1333.20992241061,669.535682909807,1331.5546820477,727.469095611478,1136.23631922493,590.084145490373,1093.2000697894,436.146791740219,724.081468861611,187.860737304487,916.089350958578,462.630637546697,820.085409910095,558.63457859518,690.976661603514,669.535682909807,896.226466603719,649.672798554949,811.80920809557,710.916691982429,730.702430313231,811.886354119627,611.52512418408,340.142850691736,535.384067490455,465.941118272507,480.761135514594,576.842222587134,686.010940514799,462.630637546697,590.006999466316,517.253569522558,591.662239829221,662.914721458188
1248.79266390246,540.426934603227,1248.79266390246,540.426934603227,1331.5546820477,657.949000369473,1331.5546820477,657.949000369473,1329.8994416848,719.192893796954,1147.82300176526,586.773664764563,1093.2000697894,446.078233917648,729.047189950326,191.171218030297,927.676033498912,467.596358635412,813.464448458475,550.358376780656,682.70045978899,601.670828030707,894.571226240814,646.362317829139,808.498727369761,704.29573053081,719.115747772897,810.231113756722,611.52512418408,295.451360893304,532.073586764645,451.043955006363,465.86397224845,604.981308756517,686.010940514799,465.941118272507,593.317480192126,504.011646619319,604.90416273246,644.707077466234
1237.20598136212,532.150732788702,1237.20598136212,532.150732788702,1324.93372059608,652.983279280759,1324.93372059608,652.983279280759,1318.31275914446,715.882413071144,1131.27059813621,570.221261135515,1076.64766616035,434.491551377314,737.323391764851,186.205496941582,927.676033498912,456.009676095078,818.43016954719,571.876501498419,737.323391764851,646.362317829139,902.847428055339,651.328038917854,808.498727369761,705.950970893715,727.391949587421,823.473036659961,591.662239829221,333.521889240116,537.03930785336,475.872560449936,475.795414425879,608.291789482327,690.976661603514,462.630637546697,588.351759103411,513.943088796749,616.490845272794,652.983279280759
1243.82694281374,523.874530974178,1243.82694281374,523.874530974178,1316.65751878156,628.154673837185,1316.65751878156,628.154673837185,1313.34703805575,700.985249805,1132.92583849912,581.807943675849,1071.68194507164,422.90486883698,717.460507409992,186.205496941582,907.813149144053,444.422993554744,780.359641200377,547.047896054846,672.76901761156,600.015587667802,891.260745515005,649.672798554949,790.291083377807,672.846163635617,695.942382692229,798.644431216388,603.248922369555,343.453331417546,578.420316925982,497.3906851677,585.041278377602,641.396596740424,679.38997906318,465.941118272507,558.557432571123,485.804002627366,530.418346401741,604.981308756517
1240.51646208793,528.840252062892,1240.51646208793,528.840252062892,1316.65751878156,638.086116014615,1316.65751878156,638.086116014615,1311.69179769284,707.60621125662,1124.64963668459,555.324097869371,1061.75050289421,416.283907385361,695.942382692229,189.515977667392,871.397861160146,451.043955006363,768.772958660043,566.910780409705,686.010940514799,601.670828030707,874.708341885956,634.775635288805,777.049160474568,717.537653434049,729.047189950326,828.438757748676,599.938441643746,316.969485611068,558.557432571123,479.183041175746,596.627960917936,644.707077466234,667.803296522846,467.596358635412,570.144115111458,502.356406256414,543.66026930498,591.739385853278
1233.89550063631,530.495492425797,1233.89550063631,530.495492425797,1310.03655732994,649.672798554949,1310.03655732994,649.672798554949,1308.38131696703,704.29573053081,1118.02867523297,578.497462950039,1066.71622398292,412.973426659551,697.597623055133,182.895016215772,874.708341885956,441.112512828934,805.188246643951,558.63457859518,700.908103780943,654.638519643664,878.018822611766,624.844193111376,775.393920111663,686.088086538856,719.115747772897,790.368229401864,594.972720555031,326.900927788497,542.005028942075,462.630637546697,530.418346401741,568.56602077261,676.07949833737,465.941118272507,576.765076563077,507.322127345129,604.90416273246,657.949000369473
